label,claim
0,says new start passed while clinton was secretary of state is a treaty cutting russias nuclear arms
0,says us rep connie mack iv passed only one bill in seven years
0,one man sacrificed for his country one man opposed a flawed strategy in iraq one man had the courage to call for change one man didnt play politics with the truth one man stands up to the special interests
1,says john mccain has done nothing to help the vets
0,says that tennessee law requires that schools receive half of proceeds 31 million per year from a halfcent increase in the shelby county sales tax
1,says bill white profiteered in the aftermath of hurricane rita
0,a planning group said that to meet anticipated traffic demands by 2035 interstate 35 between austin and round rock will need a dozen additional lanes going north and 14 additional southbound lanes
1,says president barack obama himself has granted waivers allowing into the united states refugees who provided material support to terrorists
0,brazil built a 300 million stadium in the amazon rainforest that is only going to be used for four world cup games and theres no team that can fill it afterwards
1,all of floridas fouryear state colleges now offer bachelors degrees for only 10000
0,says joe heck voted 10 times to defund planned parenthood and heck opposes a womans right to choose even when her health is at risk
0,says david prosser scott walker
0,one in every three women has an abortion during her lifetime
0,obamanelson economic record job creation at slowest postrecession rate since great depression
0,tim kaine hiked tuition as governor but now claims to champion affordability
1,says broken compact fluorescent light bulbs allegedly cause migraines and epilepsy attacks
1,because of voter fraud republican candidates need to do a point or two better to win statewide elections in wisconsin
0,a mailer from the obama campaign accurately indicates that hillary clinton would force uninsured people to buy insurance even if they cant afford it
0,in 2012 wall street gave scott brown more campaign contributions than any other candidate 53 million
0,the wisconsin economic development corporation is a proven job creator
0,says a study shows that children who live with a biological parent and the parents boyfriend or girlfriend have a 20 times greater chance of being sexually abused
1,the obama administration gave iran 400 million in ransom payment cash
0,the us constitution is the oldest written constitution still in use today among nations
0,four out of 10 homicides are committed by gun in this city
0,says he had to impose tougher cost controls on state employees than any previous wisconsin governor
0,leticia van de putte opposed putting national guard troops on the border would send millions to central american governments instead and wrote the law giving instate tuition to illegal immigrants
0,obama said he would unilaterally renegotiate the north american free trade agreement
1,mccain has opposed stem cell research
0,now there was a time when someone like scalia and ginsburg got 95plus votes
1,bryce reeves chaired a group bankrolled by a new york billionaire who fired hundreds of virginia workers and sent their jobs to china
0,ninetysix percent of failing schools are spending above 8400 the average annual per student expenditure and 26 percent spend considerably more than that
0,the federal minimum wage is worth about 20 percent less than it was when ronald reagan gave his first address to a joint session of congress
0,the united states spends 22 billion on free cell phones 27 million on moroccan pottery classes and pays for the travel expenses for the watermelon queen in alabama
1,says donald trump said of women and you can tell them to go f themselves
0,if sea levels rise six feet due to climate change waterplace park in providence and wickford village would be swamped
0,says gov chris christie cut spending by 1 billion and provided 850 million in new education funding
0,hackers broke into virginias prescriptiondrug database and obtained more than 82 million patient records and a total of nearly 36 million prescriptions
1,four state assembly democrats scored a death blow to northeast wisconsins economy by killing hundreds of jobs at a potential bass pro shops near green bay
1,delaware democratic senate candidate chris coons thought that a 911 call should be taxed
1,says hillary clinton and tim kaine want to expand obamacare into a singlepayer program
0,says mitch mcconnell voted two times against the violence against women act
0,the policy of the bush administration was also not to add new nuclear capabilities
1,any state tax law has to start in the house and the renewal of the state hospital bed tax this year started in the senate which is unconstitutional
0,opponents of section 5 of the voting rights act complain of state expense yet their only cost is the paper postage and manpower required to send copies of legislation to the federal government for review
1,on whether hes had a relationship with vladimir putin
0,ms kagan has spent her entire professional career in harvard square hyde park and the dc beltway
0,both the democratic and republican candidates for president in 2016 are quite unpopular
0,we have an army that just cut 40000 spots
1,in the us constitution theres a little section in there that talks about life liberty and the pursuit of happiness
0,nearly a quarter of all adults in this state have some college credit without a degree
0,under wisconsin law anyone who knows anything about a john doe secret criminal investigation cant talk about it
1,john mccain has changed position on invading iraq
0,says barack obama has the legal authority to let in really however many refugees he wants from whatever country
0,most americans support the legalization of marijuana
0,in cobb county every meeting opened with a prayer the aclu objected sued sam olens took on the aclu and won
0,says his state budget will provide an increase in state funding for the 201112 school year
0,medicare only has about 50 percent of it paid for by either premiums or payroll taxes and the rest is deficit spending or debt spending
0,we are now eighth in the nation in job creation we are no 1 in the midwest
0,says a youtube video shows thomas dimassimo the man who rushed trump at an ohio rally dragging the american flag on the ground like it was a piece of garbage
0,florida led the nation in job creation while bush was governor
0,believe it or not consumer spending is up over the last eight months
0,we have 41000 people right now on the waitlist for financialbased assistance for our tech colleges and universities most of them for tech schools
1,says chris christies plan to kickstart our economy is to propose an income tax cut that disproportionately benefits the wealthy andhes still proposing it
0,says there are four super pacs on the republican side of the texas us senate race
0,the 188 billion in funding for k12 education funding is the highest in florida history and includes a record 106 billion in state funds
0,venezuela is a country whose defense budget is probably 1600th of the united states
1,robert hurt supported a bill that helped the uranium industry after taking contributions from the industry and because his father had a stake in it
1,if the sequester hits federal prosecutors will have to let criminals go
0,in south sudan more teenage girls die in childbirth than finish high school
1,obamacare will drive 25 million americans out of the workforce
1,taxpayers subsidize 80 percent of each marta trip
1,says the oil industry subsidies that president barack obama is attacking dont exist
0,a child born in america today will inherit 15 million in debt the moment theyre placed in their mothers arms
1,health insurance and medical costs are going down because of obamacare
1,the us constitution owes its notion of democracy to the iroquois tribes
0,6400 ohioans lost manufacturing jobs in the month of september
0,says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible
1,says under president barack obama theres been the lowest discretionary spending weve had in decades in the united states
1,says it probably costs more than 300000 to run for a seat on the pedernales electric cooperative board of directors
1,says president obamas new immigration plan is amnesty
0,says city of portland has a onetime 22 million surplus
1,president obama and liberal former dnc chairman tim kaines 787 billion stimulus failed to create jobs
1,says more republicans than democrats voted for the wall street bailouts
1,in early voting in miamidade county there is a trickle of two or three people a day at a very high cost to keep those public libraries and polls open
1,a new ruling by the epa would force dairy farmers to comply with the spill prevention control and countermeasure program when dealing with spilt milk the same regulations oil and natural gas producers must follow
