label,claim
0,the romneyryan plan for medicare does not affect benefits for anyone 55 or older
1,says when armed civilians stop mass shootings with guns an average of 25 people die otherwise an average of 18 people die
1,the delay inschool testingwas not that of a vendor the problem was not that of the test materials itselfit was the product of a cyber attack
1,says marco rubio sold a home to a chiropractor who had been lobbying him on automobile insurance legislation and once he sold the home for 380000 cash the speakers position on the issue changed
0,there is a situation in this country where youre nearing 50 percent of people who dont even pay income taxes
1,common core is education through washington dc
1,the number of americans who receive meanstested government benefits welfare now outnumbers those who are yearround fulltime workers
0,if obamas economic plan creates 600000 new government jobs thats about the size of the post office work force
0,bill clinton cut the military drastically
1,president barack obama attended an islamic madrassa
1,says president barack obama got a pass over controversalremarks byrev jeremiah wright while a12yearold speech by house majority whip steve scalise hasblown up into a national story
0,in connecticut and new york students at achievement first schools consistently outperform city and statewide averages
1,its clear thathillary clintonviolated national security laws
1,says he helped lead an outside audit thatll save milwaukee county taxpayers over 200 million
0,georgia can substantially increase its funding for education by going after 25 billion in uncollected taxes
0,hb 194 the voter suppression bill invalidates a vote where a voter properly marks the ballot in support of a particular candidate but also writes in the name of that same candidate
1,the cbos latest report confirms what republicans have been saying for years now under obamacare millions of hardworking americans will lose their jobs
1,says hillary clinton has been saying lately that she thinks that i am not qualifiedto be president
1,the us supreme court is five guys who start determining what contraceptions are legal
1,minnick voted to let the government fund abortion under obamacare
1,romney left massachusetts with a 245million debt because of the big governmentmandated health care system
0,state revenue projections have missed the mark month after month
1,when george bush became president of the united states 17 million people were in poverty when he left 30 million people were in poverty
1,the atlanta beltline paid nearly 35 million for less than a quarteracre
0,onethird of our college grads leave ohio within three years
0,during my eight years as county executive we cut the number of county workers by 20 percent
1,common core is being used by the obama administration to turn the department of education into what is effectively a national school board
1,saysdavid perdue made tens of millions of dollars piling a firm with billions in debt
1,gop presidential hopeful herman cain called ron pauls followers ignorant
0,on opposition to earmarks
0,one out of two americans are living either in or near poverty that means 150 million americans half of us
1,the health care law is accelerating our country toward bankruptcy
1,obama nominee dawn johnsen called motherhood involuntary servitude
0,says for the first time ever texas lawmakers are not funding student population growth
0,attorney general roy cooper refuses to do his job by not defending house bill 2 in a lawsuit
1,another one he should veto is the schip program which he should say take the c out of because now its for everybody like every other entitlement program
1,house republicans werent part of the negotiations on the wall street bailout plan
0,biden is one of the least wealthy members of the us senate
0,mikehuckabeecom gets more hits than virtually any other presidential candidate
0,georgia is the secondfastest growing state for international tourists
0,says studies show the average age of entry into prostitution is 12 to 14 years old
0,rep frank wolf voted to allow terror suspects to buy guns
0,barack obama supported keeping troops in iraq but now he wants a precipitous withdrawal regardless of conditions on the ground or consequences of a defeat for the united states an rnc radio ad
0,claims ohio gov john kasich says climate change is a problem
0,fox news barely covered the duggar family scandal until megyn kelly was able to secure this interview
1,says having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited
0,says tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom
0,cbo reports that delaying the obamacare individual mandate will reduce the deficit by 35 billion over ten years
0,says his sons were targeted on facebook by outofstate protesters
1,bob menendez actually voted in favor of higher taxes more than 70 times
0,i built that border fence in san diegoand it reduced the smuggling of people and drugsby 90 percent
0,says the federal government is supporting a study in hawaii to develop a menu for when we colonize mars
0,the states overall revenues only returned this year to 2007 levels
1,in the united states 50 percent of social services are provided by the catholic church
1,i always supported civil unions
1,says hillary clinton was asked repeatedly to provide security in benghazi on several occasions including direct cables
1,a flight from atlanta to houston was canceled due to a terrorist dry run
1,says us rep charles bass wants to privatize social security
0,three thousand felons voted in rhode island in 2008
0,president barack obamas judicial appointments for georgia and the region were drafted in secret and not vetted by legal groups among the presidents supporters
0,there was a recent report out that the premiums for medicare and the payroll withholdings are only paying about half the program so it is not financially solvent
0,sen mcconnell offered a fully paid twomonth extension of unemployment insurance
0,the company i created point judith capital is the only venture capital firm in rhode island
0,nearly 60 percent of women who use birth control do so for more than just family planning
0,because of barack obama the mission in iraq ended
0,us rep alan grayson compared a former vice president to a vampire and compared americas health care system to the holocaust
1,says hillary clinton filibustered legislation to reform fannie mae and freddie mac
1,virginia is the no 1 recipient of federal dollars
1,financed the largest parking expansion program without a rate increase
1,test scores had gone up steadily for 40 years until no child left behind and race to the top
1,if people work and make more money they lose more in benefits than they would earn in salary
1,nevada democratic party leaders hijacked the process on the floor of the state convention ignoring the regular procedure and ramming through what they wanted to do
1,one of the reasons that budweiser stayed in new jersey is the money they got from rggi to put solar on their roof to save on their energy costs
0,says that in 2009 i saved ratepayers around 500 million by persuading the council to pursue a less expensive compliance mechanism if the city is required to treat bull run drinking water
1,every worker pays 153 percent payroll tax
1,says george washington said a free people should be armed to guard against government tyranny
1,a study showed that president barack obamas healthcare reforms will devastate wisconsin by pushing people off employersponsored insurance driving up premiums increasing dependency and making 122000 people ineligible for medicaid
0,there has been 5 trillion in debt added over the last four years
1,says president abraham lincoln enforced the fugitive slave act until the civil war ended
1,the georgia legislatures last day of session ends at midnight
0,after world war ii we tried convicted and in some cases executed japanese soldiers for war crimes that included charges of waterboarding
1,rosalyn dance voted against president obamas medicaid expansion
1,says new jersey has fewer jobs since gov chris christie took office
0,at this point in 2012 rick perry was ahead at 299 percent and we had seven more leads before it finally settled on mitt romney
1,the people who were running the budget in the corzine years decided to steal from the unemployment trust fund as did other governors before we simply dont do that havent done it and wont permit it
0,houston is the thirdmost toxic city in the united states of america
